org_id,user_id,loan_id,status_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time
8,"1,644,516","184,141",5,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"10,000 - 54,999","Mar 3, 2018",Gmail,FALSE,NGA,Abuja,Bwari,"1,000",Medical,5 days,16,Wednesday,27,Successful,Successful,2348,0,0,0,0,0,1,"Jan 3, 2024, 4:04 PM","Jan 3, 2024, 4:04 PM",1,1,3,"iPhone11,8",ios,ios 17.2.1,057,"Jan 3, 2024, 5:43 PM","Apr 29, 2024, 7:29 PM"
2,"862,822","190,134",5,Male,Married,1,Rented Apartment,School Cert,Self Employed,Others,"100,000 - 199,999","Jun 15, 2015",Gmail,FALSE,NGA,Ibadan ,Ona Ara,"10,000",Personal,15 days,23,Saturday,30,Successful,Successful,0906,90,76,14,9,1,2,"Nov 19, 2022, 4:49 PM","Nov 19, 2022, 6:04 PM",1,2,187,vivo V2204,android,android 31,033,"Feb 18, 2024, 12:30 AM","Apr 29, 2024, 7:29 PM"
2,"1,164,807","139,684",2,Male,Married,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Information Technology,"100,000 - 199,999","Sep 3, 2015",6df71a213ba83b2f8383eb693ef8e96f,FALSE,Nigeria,,,"5,000",Business,15 days,5,Saturday,46,Successful,Successful,2c53,1,1,0,0,0,1,"May 12, 2023, 8:16 AM","May 12, 2023, 8:16 AM",1,1,6,,,,033,"May 13, 2023, 6:12 AM","Apr 29, 2024, 7:29 PM"
16,"741,793","130,022",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"400,000 - 699,999","Feb 1, 2020",Gmail,FALSE,Nigeria,Umuahia,Umuahia North,"5,000",Medical,10 days,8,Wednesday,28,Successful,,0813,7,2,5,3,1,1,"Sep 23, 2022, 2:04 PM","Sep 23, 2022, 2:04 PM",1,1,56,Xiaomi M2101K7BG,android,android 31,044,"Feb 8, 2023, 9:09 AM","Apr 29, 2024, 7:29 PM"
"3,415","1,425,438","171,688",2,Female,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Other Financial,"400,000 - 699,999","Jul 2, 2023",Gmail,FALSE,Nigeria,lagos,Alimosho,100,Personal,2023/10/09,19,Monday,22,Successful,Successful,0816,16,13,3,1,4,19,"Jul 3, 2023, 8:40 PM","Oct 5, 2023, 10:40 AM",1,1,1,,,,058,"Oct 9, 2023, 8:40 PM","Apr 29, 2024, 7:29 PM"
4,"1,015,218","146,393",2,,Single,0,Rented Apartment,MSc and Above,Employed,Banking,"100,000 - 199,999","May 23, 2021",Gmail,FALSE,Nigeria,,,"20,000",Business,2023-06-13T12:10:45.390Z,12,Tuesday,23,Successful,Successful,0706,32,26,6,1,1,3,"Mar 1, 2023, 11:14 PM","Mar 3, 2023, 5:37 PM",1,1,98,TECNO MOBILE LIMITED TECNO CF7,android,android 27,057,"Jun 13, 2023, 1:11 PM","Apr 29, 2024, 7:29 PM"
8,"986,017","136,001",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"100,000 - 199,999","Sep 19, 2022",2a5e1d31eec045b5365fb4426f8efc75,FALSE,Nigeria,Mende,Kosofe,"5,000",Personal,14 days,6,Friday,27,Successful,Successful,62d5,12,9,3,2,2,2,"Feb 10, 2023, 4:08 PM","Feb 10, 2023, 8:26 PM",2,1,24,"iPhone12,5",ios,ios 15.6.1,044,"Apr 21, 2023, 6:36 AM","Apr 29, 2024, 7:29 PM"
2,"1,294,980","151,041",2,Male,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"100,000 - 199,999","Jan 1, 2015",Gmail,FALSE,Nigeria,KETU,Kosofe,"5,000",Medical,7 days,9,Monday,37,Successful,Successful,0704,6,6,0,0,0,1,"Jul 2, 2023, 5:03 PM","Jul 2, 2023, 5:03 PM",1,1,10,INFINIX MOBILITY LIMITED Infinix X657B,android,android 29,058,"Jul 3, 2023, 10:40 AM","Apr 29, 2024, 7:29 PM"
292,"1,304,118","172,335",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Hospitality and Events,"55,000 - 99,999","Feb 3, 2022",Yahoo,FALSE,Nigeria,Lagos ,Alimosho,"5,000",Business,1 months,6,Thursday,24,Successful,Successful,0813,9,7,2,2,1,3,"Jun 21, 2023, 9:58 AM","Jul 6, 2023, 8:56 AM",1,1,85,Xiaomi 22120RN86G,android,android 31,033,"Oct 12, 2023, 7:41 AM","Apr 29, 2024, 7:29 PM"
16,"1,274,985","151,056",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Healthcare,"55,000 - 99,999","Feb 6, 2023",Gmail,FALSE,Nigeria,Gboko,Gboko,"5,000",Personal,7 days,10,Monday,28,Successful,Successful,0806,7,7,0,0,0,3,"Jun 15, 2023, 3:15 PM","Jun 23, 2023, 3:28 PM",1,1,15,"iPhone11,8",ios,ios 16.4.1,058,"Jul 3, 2023, 11:37 AM","Apr 29, 2024, 7:29 PM"
2,"1,704,674","199,645",2,Male,Married,3 or more,Own House,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"100,000 - 199,999","Jul 15, 2020",Gmail,FALSE,NGA,Jos,Jos North,"10,000",Others,14 days,11,Friday,43,Successful,Successful,2348,10,10,0,0,0,1,"Feb 20, 2024, 8:13 AM","Feb 20, 2024, 8:13 AM",1,1,17,TECNO MOBILE LIMITED TECNO KC6,android,android 28,033,"Apr 5, 2024, 11:34 AM","Apr 29, 2024, 7:29 PM"
926,"1,143,341","137,790",2,Female,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"Above 200,000","Jan 1, 2000",Gmail,FALSE,Nigeria,lagos,Lagos Mainland,"200,000",Business,,11,Wednesday,31,Successful,Successful,0817,0,0,1,1,1,1,"May 3, 2023, 11:59 AM","May 3, 2023, 11:59 AM",1,1,0,,,,058,"May 3, 2023, 12:07 PM","Apr 29, 2024, 7:29 PM"
4,"1,386,135","170,537",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Education,"10,000 - 54,999","Oct 5, 2023",Gmail,FALSE,Nigeria,Ammannagwu Arochukwu ,Arochukwu,"5,000",Medical,2023-10-05T10:06:17.115Z,10,Thursday,24,Successful,Successful,0816,15,14,1,0,0,5,"Sep 23, 2022, 3:46 PM","Sep 7, 2023, 10:24 AM",1,1,9,TECNO MOBILE LIMITED TECNO KF7j,android,android 30,011,"Oct 5, 2023, 11:06 AM","Apr 29, 2024, 7:29 PM"
8,"1,769,762","200,376",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Public services and administration,"55,000 - 99,999","Apr 16, 2022",Gmail,FALSE,NGA,Isawo,Ikorodu,"1,000",Personal,3 days,8,Tuesday,32,Successful,Successful,2349,0,0,0,0,0,6,"Jan 17, 2023, 7:16 AM","Apr 9, 2024, 8:20 AM",1,2,2,TECNO TECNO CI6,android,android 33,033,"Apr 9, 2024, 8:39 AM","Apr 29, 2024, 7:29 PM"
8,"1,364,713","193,698",2,Male,Single,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Public services and administration,"100,000 - 199,999","Feb 2, 2022",Gmail,FALSE,NGA,Ilorin,Ilorin West,"10,000",Others,15 days,3,Friday,28,Successful,Successful,0905,3,3,0,0,1,3,"May 31, 2023, 5:57 PM","Mar 6, 2024, 7:22 PM",1,2,8,"iPhone12,5",ios,ios 17.2.1,044,"Mar 8, 2024, 4:52 AM","Apr 29, 2024, 7:29 PM"
"3,259","1,181,186","140,877",2,Male,Married,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Oil and Gas,"Above 200,000","May 9, 2019",9f7fae6a7d7889a6ef57a19b7ca57796,FALSE,Nigeria,Lagos,Surulere,950,Personal,,10,Friday,33,Successful,Successful,9cbd,0,0,1,1,1,1,"May 18, 2023, 7:12 PM","May 18, 2023, 7:12 PM",1,1,6,iOS,mobile,16.1.2,057,"May 19, 2023, 11:15 AM","Apr 29, 2024, 7:29 PM"
2,"885,109","131,923",2,Male,Married,1,Own House,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"Above 200,000","Apr 11, 2020",be8aee1b4c2116ccf944563ea5e8984e,FALSE,Nigeria,Ajegunle ,Ifako-Ijaiye,600,Others,3 days,6,Tuesday,33,Successful,Successful,73f0,9,7,2,0,0,1,"Dec 3, 2022, 7:28 PM","Dec 3, 2022, 7:28 PM",1,1,33,Xiaomi M2006C3LG,android,android 30,057,"Mar 7, 2023, 7:24 AM","Apr 29, 2024, 7:29 PM"
2,"1,525,485","199,003",2,Male,Married,3 or more,Rented Apartment,School Cert,Employed,Transportation & Logistics,"55,000 - 99,999","Feb 3, 2018",Gmail,FALSE,NGA,Sango,Ado-Odo/Ota,"10,000",School Fees,15 days,8,Tuesday,58,Successful,Successful,0814,8,4,4,4,1,3,"Jul 31, 2023, 9:16 AM","Nov 18, 2023, 8:31 AM",1,1,52,samsung SM-A025F,android,android 31,058,"Apr 2, 2024, 8:52 AM","Apr 29, 2024, 7:29 PM"
16,"984,649","132,154",2,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Others,"100,000 - 199,999","Jun 7, 2015",Yahoo,FALSE,Nigeria,Lagos,Eti Osa,"10,000",Personal,15 days,13,Thursday,42,Successful,Successful,0906,9,6,3,3,1,6,"Feb 10, 2023, 1:02 AM","Feb 24, 2023, 11:36 PM",1,1,61,"iPhone10,6",ios,ios 14.4.2,058,"Mar 9, 2023, 2:12 PM","Apr 29, 2024, 7:29 PM"
2,"1,258,560","179,370",2,Female,Married,2,Own House,School Cert,Self Employed,Others,"55,000 - 99,999","Nov 18, 2023",Gmail,FALSE,NGA,Ibadan,Akinyele,"5,000",Personal,2023/11/18,16,Saturday,32,Successful,Successful,0912,48,38,10,9,2,4,"Jun 17, 2023, 2:38 PM","Nov 10, 2023, 7:04 PM",1,2,144,Apple iPhone,ios,15.7.9,057,"Nov 18, 2023, 5:52 PM","Apr 29, 2024, 7:29 PM"
8,"1,368,561","168,238",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"55,000 - 99,999","Dec 27, 2019",Gmail,FALSE,Nigeria,Badagry,Badagry,"5,000",Personal,7 days,2,Tuesday,26,Successful,Successful,0810,22,16,6,6,3,13,"Jul 29, 2023, 12:57 AM","Sep 24, 2023, 12:40 PM",2,1,98,"iPhone13,3",ios,ios 17.0.1,033,"Sep 26, 2023, 3:15 AM","Apr 29, 2024, 7:29 PM"
8,"1,733,329","199,266",2,Male,Single,0,Own House,Diploma/School Cert,Self Employed,Others,"10,000 - 54,999","Mar 31, 2016",Gmail,FALSE,NGA,Benin,Orhionmwon,"10,000",Personal,3 days,13,Wednesday,26,Successful,Successful,2349,3,2,1,1,1,1,"Mar 13, 2024, 11:39 PM","Mar 13, 2024, 11:39 PM",1,1,13,"iPhone10,6",ios,ios 16.6,076,"Apr 3, 2024, 1:59 PM","Apr 29, 2024, 7:29 PM"
2,"1,681,689","201,163",5,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Hospitality and Events,"100,000 - 199,999","Jul 10, 2023",Gmail,FALSE,NGA,Asaba,Aniocha South,"1,000",Others,1 days,14,Saturday,38,Successful,Successful,2349,30,30,0,0,0,1,"Jan 31, 2024, 11:02 PM","Jan 31, 2024, 11:02 PM",1,1,22,INFINIX Infinix X6832,android,android 33,032,"Apr 13, 2024, 2:35 PM","Apr 29, 2024, 7:29 PM"
4,"1,308,029","162,312",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Information Technology,"200,000 - 399,999","Sep 1, 2023",Gmail,FALSE,Nigeria,Lekki ,Eti Osa,"2,000",Personal,2023-09-01T16:49:26.197Z,16,Friday,28,Successful,Successful,0813,12,3,9,5,1,14,"May 9, 2023, 9:57 AM","Aug 30, 2023, 1:32 PM",3,1,118,"iPhone12,1",ios,ios 16.3,057,"Sep 1, 2023, 5:49 PM","Apr 29, 2024, 7:29 PM"
2,"1,081,515","138,182",2,,Married,1,Rented Apartment,School Cert,Employed,Others,"100,000 - 199,999","Jan 3, 2018",Gmail,FALSE,Nigeria,Egbeda,,"5,000",Business,7 days,12,Friday,25,Successful,Successful,0815,10,7,3,1,1,1,"Apr 6, 2023, 11:50 PM","Apr 6, 2023, 11:50 PM",1,1,17,"iPhone7,1",ios,ios 12.5.7,033,"May 5, 2023, 1:32 PM","Apr 29, 2024, 7:29 PM"
8,"1,256,964","155,793",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"200,000 - 399,999","Sep 21, 2020",Gmail,FALSE,Nigeria,FCT,Kuje,"4,000",Personal,14 days,14,Wednesday,27,Successful,Successful,0909,3,3,0,0,0,2,"Jun 17, 2023, 12:52 AM","Jun 17, 2023, 1:06 AM",1,1,6,"iPhone10,3",ios,ios 14.5.1,044,"Jul 26, 2023, 3:10 PM","Apr 29, 2024, 7:29 PM"
2,"1,709,317","193,781",2,,Single,0,Rented Apartment,School Cert,Employed,Manufacturing and Construction,"100,000 - 199,999","Feb 5, 2019",Gmail,FALSE,NGA,Agege ,Agege,"2,000",Rent,15 days,11,Friday,32,Successful,Successful,2348,5,3,2,1,1,3,"Jul 25, 2023, 1:15 PM","Feb 23, 2024, 3:39 PM",1,2,22,samsung SM-A207F,android,android 28,050,"Mar 8, 2024, 12:22 PM","Apr 29, 2024, 7:29 PM"
"2,185","981,799","131,707",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Other Financial,"100,000 - 199,999","Oct 24, 2022",Gmail,FALSE,Nigeria,,,"2,000",Personal,2023/03/05,9,Sunday,30,Successful,Failed,0915,5,5,0,0,0,19,"Oct 26, 2022, 11:54 AM","Mar 3, 2023, 11:12 AM",3,4,12,,,,058,"Mar 5, 2023, 10:04 AM","Apr 29, 2024, 7:29 PM"
2,"1,739,600","195,883",2,,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Information Technology,"55,000 - 99,999","Jan 4, 2023",Gmail,FALSE,NGA,Jos,Kanam,"10,000",Business,15 days,8,Tuesday,19,Successful,Successful,2348,0,0,0,0,0,2,"Jan 5, 2024, 9:49 PM","Mar 19, 2024, 7:24 AM",1,1,2,TECNO MOBILE LIMITED TECNO BD2p,android,android 30,032,"Mar 19, 2024, 8:00 AM","Apr 29, 2024, 7:29 PM"
8,"1,308,181","151,996",2,Male,Single,0,Rented Apartment,Diploma/School Cert,Self Employed,Others,"10,000 - 54,999","Sep 5, 2021",Gmail,FALSE,Nigeria,Lagos ,Alimosho,"1,000",Medical,5 days,16,Friday,23,Successful,Successful,0903,1,1,0,0,0,1,"Jul 7, 2023, 4:25 PM","Jul 7, 2023, 4:25 PM",1,1,4,"iPhone11,6",ios,ios 15.4.1,058,"Jul 7, 2023, 5:04 PM","Apr 29, 2024, 7:29 PM"
8,"1,395,876","160,903",5,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Media & Entertainment,"200,000 - 399,999","Feb 19, 2019",Gmail,FALSE,Nigeria,Kaduna,Kaduna North,"5,000",Personal,14 days,22,Thursday,24,Successful,Successful,0903,11,3,8,3,1,1,"Aug 13, 2023, 12:37 PM","Aug 13, 2023, 12:37 PM",1,1,69,"iPhone9,1",ios,ios 15.6,305,"Aug 24, 2023, 11:10 PM","Apr 29, 2024, 7:29 PM"
292,"1,419,620","160,478",2,Male,Single,0,Rented Apartment,Diploma/School Cert,Self Employed,Other Financial,"10,000 - 54,999","Oct 16, 2019",Gmail,FALSE,Nigeria,Owode,Yewa South,"5,000",Business,1 months,18,Tuesday,24,Successful,Successful,0901,3,2,1,0,0,6,"Jan 21, 2022, 11:50 PM","Aug 22, 2023, 11:04 AM",3,2,13,vivo V2111,android,android 31,057,"Aug 22, 2023, 7:15 PM","Apr 29, 2024, 7:29 PM"
2,"1,710,950","191,472",2,Male,Single,0,Own House,School Cert,Employed,Education,"10,000 - 54,999","Jan 4, 2024",Gmail,FALSE,NGA,Ile ife,Ife East,"10,000",School Fees,15 days,10,Sunday,21,Successful,Successful,2348,1,1,0,0,0,1,"Feb 24, 2024, 10:13 PM","Feb 24, 2024, 10:13 PM",1,1,4,INFINIX Infinix X665C,android,android 31,033,"Feb 25, 2024, 11:53 AM","Apr 29, 2024, 7:29 PM"
2,"857,174","128,221",2,Male,Single,0,Rented Apartment,Diploma,Employed,Others,"55,000 - 99,999","Jul 17, 2014",Gmail,FALSE,Nigeria,Ilesa,Ilesa East,"10,000",Personal,15 days,11,Saturday,27,Successful,Successful,0810,8,4,4,4,1,1,"Nov 16, 2022, 10:51 PM","Nov 16, 2022, 10:51 PM",1,1,49,samsung SM-A115F,android,android 30,076,"Jan 7, 2023, 12:43 PM","Apr 29, 2024, 7:29 PM"
8,"1,531,918","175,178",2,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"55,000 - 99,999","Jun 15, 2007",Gmail,FALSE,NGA,Lagos,Ikeja,"5,000",Personal,14 days,21,Monday,31,Successful,Successful,0805,1,0,1,1,1,2,"May 3, 2023, 8:28 AM","Oct 17, 2023, 8:11 PM",1,1,7,"iPhone8,1",ios,ios 14.7.1,214,"Oct 23, 2023, 10:37 PM","Apr 29, 2024, 7:29 PM"
8,"1,627,613","193,924",5,,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"10,000 - 54,999","May 19, 2016",Gmail,FALSE,NGA,Benin ,Egor,"5,000",Others,3 days,4,Saturday,25,Successful,Successful,2349,4,3,1,0,0,6,"Aug 18, 2023, 1:22 PM","Dec 20, 2023, 2:19 PM",1,4,16,"iPhone13,4",ios,ios 17.3.1,057,"Mar 9, 2024, 5:20 AM","Apr 29, 2024, 7:29 PM"
2,"1,713,165","200,150",2,Male,Married,3 or more,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Information Technology,"55,000 - 99,999","Feb 2, 2016",Gmail,FALSE,NGA,Ijebu-Ode ,Ijebu Ode,"10,000",Personal,14 days,8,Monday,53,Successful,Successful,2347,7,3,4,4,1,3,"Feb 26, 2024, 8:31 PM","Mar 3, 2024, 4:51 PM",1,1,26,samsung SM-A127F,android,android 33,011,"Apr 8, 2024, 8:18 AM","Apr 29, 2024, 7:29 PM"
4,"865,554","177,040",5,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Oct 31, 2023",Yahoo,FALSE,NGA,,,"20,000",Business,2023-10-31T07:30:58.855Z,7,Tuesday,30,Successful,Successful,0706,7,7,0,0,0,7,"Apr 22, 2021, 11:28 PM","Oct 1, 2023, 11:33 PM",3,1,15,samsung SM-A346E,android,android 33,057,"Oct 31, 2023, 8:31 AM","Apr 29, 2024, 7:29 PM"
"3,002","1,522,671","184,782",2,Male,,0,Rented Apartment,Diploma/School Cert,Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","May 4, 2022",Nil,FALSE,NGA,Shomolu,Shomolu,"40,000",Business,,12,Tuesday,53,Failed,,0802,1,0,2,2,1,1,"Oct 13, 2023, 10:02 AM","Oct 13, 2023, 10:02 AM",1,1,0,,,,032,"Jan 9, 2024, 1:22 PM","Apr 29, 2024, 7:29 PM"
16,"1,641,434","184,358",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Other Financial,"200,000 - 399,999","Jul 24, 2022",Gmail,FALSE,NGA,Asaba,Oshimili North,500,Business,14 days,7,Friday,28,Successful,Successful,2348,3,3,0,0,0,1,"Dec 31, 2023, 6:39 PM","Dec 31, 2023, 6:39 PM",1,1,3,"iPhone9,1",ios,ios 15.7.1,058,"Jan 5, 2024, 8:15 AM","Apr 29, 2024, 7:29 PM"
2,"1,543,726","175,237",2,Male,Married,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Education,"10,000 - 54,999","Oct 6, 2009",Gmail,FALSE,NGA,Ikotun,Alimosho,"4,000",Business,9 days,7,Tuesday,34,Successful,Successful,0806,0,0,0,0,0,4,"Apr 4, 2022, 6:19 PM","Oct 24, 2023, 8:30 AM",1,2,2,HMD Global Nokia 4.2,android,android 30,033,"Oct 24, 2023, 8:52 AM","Apr 29, 2024, 7:29 PM"
4,"1,537,155","174,529",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Media & Entertainment,"700,000 - 999,999","Oct 19, 2018",Gmail,FALSE,NGA,Agungi,Ibeju-Lekki,"20,000",Medical,2023-10-20T15:16:17.675Z,15,Friday,24,Successful,Successful,0812,6,5,1,0,0,3,"Sep 15, 2023, 6:39 PM","Oct 20, 2023, 9:40 AM",1,1,7,"iPhone10,6",ios,ios 16.0.2,057,"Oct 20, 2023, 4:17 PM","Apr 29, 2024, 7:29 PM"
"3,343","1,267,725","148,596",5,Male,Single,0,Own House,Diploma/School Cert,Self Employed,Agriculture,"100,000 - 199,999","Jun 20, 2023",Gmail,FALSE,Nigeria,,,"5,000",Personal,2023/06/20,20,Tuesday,24,Successful,Successful,0906,0,0,0,0,0,1,"Jun 20, 2023, 9:01 PM","Jun 20, 2023, 9:01 PM",1,1,2,Infinix X669,android,12,011,"Jun 20, 2023, 9:10 PM","Apr 29, 2024, 7:29 PM"
4,"1,264,110","168,854",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Information Technology,"100,000 - 199,999","Sep 28, 2023",Gmail,FALSE,Nigeria,Surulere ,Surulere,"15,000",Personal,2023-09-28T13:41:48.611Z,13,Thursday,32,Successful,Successful,0806,13,11,2,2,1,3,"Nov 18, 2020, 4:20 PM","Jun 19, 2023, 3:47 PM",1,1,81,samsung SM-A125F,android,android 31,058,"Sep 28, 2023, 2:42 PM","Apr 29, 2024, 7:29 PM"
2,"1,113,712","149,007",2,Female,Married,2,Own House,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"Above 200,000","Jun 1, 2013",Gmail,FALSE,Nigeria,Federal capital territory,Bwari,"3,000",Business,15 days,11,Thursday,48,Successful,Successful,0803,22,21,1,1,1,4,"Mar 23, 2023, 1:28 AM","Apr 30, 2023, 5:21 PM",1,1,12,TECNO MOBILE LIMITED TECNO CE8,android,android 29,033,"Jun 22, 2023, 12:51 PM","Apr 29, 2024, 7:29 PM"
2,"465,089","143,469",5,Male,Married,1,Own House,"BSc, HND and Other Equivalent",Self Employed,Education,"Above 200,000","Feb 28, 2010",Gmail,FALSE,Nigeria,Okene,Okehi,"3,000",Personal,3 days,14,Thursday,36,Successful,Pending,0813,62,56,6,4,1,6,"Mar 18, 2022, 6:52 PM","Nov 21, 2022, 12:52 AM",1,1,87,TECNO MOBILE LIMITED TECNO BD4j,android,android 30,058,"Jun 1, 2023, 3:08 PM","Apr 29, 2024, 7:29 PM"
2,"1,416,028","160,093",2,Male,Married,1,Rented Apartment,Diploma,Self Employed,Transportation & Logistics,"55,000 - 99,999","Aug 20, 2022",c11d453a5a1e58c693984ea81feb26ba,FALSE,Nigeria,Owo,Owo,"10,000",Personal,7 days,18,Sunday,26,Successful,Successful,e40a,1,0,1,0,0,1,"Aug 20, 2023, 7:24 PM","Aug 20, 2023, 7:24 PM",1,1,1,,,,044,"Aug 20, 2023, 7:58 PM","Apr 29, 2024, 7:29 PM"
4,"884,666","138,023",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Information Technology,"200,000 - 399,999","May 4, 2023",Gmail,FALSE,Nigeria,Ibadan ,Egbeda,"50,000",Personal,2023-05-04T13:04:42.926Z,13,Thursday,30,Successful,Successful,0706,43,33,10,4,1,4,"Nov 26, 2022, 12:38 AM","Jan 28, 2023, 12:24 PM",1,1,104,INFINIX MOBILITY LIMITED Infinix X683,android,android 29,057,"May 4, 2023, 2:05 PM","Apr 29, 2024, 7:29 PM"
8,"310,189","186,015",2,Male,Married,0,Rented Apartment,MSc and Above,Employed,Banking,"400,000 - 699,999","Jan 6, 2020",Gmail,FALSE,NGA,,,"5,000",Personal,7 days,11,Friday,29,Successful,Successful,0806,9,7,2,1,3,20,"Dec 12, 2020, 9:54 AM","Jan 7, 2024, 6:12 PM",1,2,20,"iPhone10,6",ios,ios 16.7.2,057,"Jan 19, 2024, 12:12 PM","Apr 29, 2024, 7:29 PM"
8,"1,202,030","142,447",2,,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Aug 27, 2017",Gmail,FALSE,Nigeria,,,"4,000",Business,5 days,14,Saturday,25,Successful,Successful,0816,0,0,0,0,0,3,"May 27, 2023, 11:28 AM","May 27, 2023, 3:44 PM",1,1,1,,,,044,"May 27, 2023, 3:55 PM","Apr 29, 2024, 7:29 PM"
"3,926","1,638,107","200,742",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Information Technology,"700,000 - 999,999","Dec 11, 2023",Gmail,FALSE,NGA,Lagos,Surulere,"1,000",Personal,2024/04/11,12,Thursday,27,Successful,Successful,2348,39,5,34,17,2,21,"Dec 11, 2023, 11:42 AM","Apr 8, 2024, 8:11 PM",2,1,59,Apple Macintosh,mac os,10.15.7,058,"Apr 11, 2024, 12:10 PM","Apr 29, 2024, 7:29 PM"
2,"1,277,444","150,647",2,Female,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Hospitality and Events,"Above 200,000","May 25, 2010",Gmail,FALSE,Nigeria,Ajah,Eti Osa,"20,000",Business,30 days,22,Friday,39,Successful,Failed,0803,1,1,0,0,0,2,"Jun 17, 2023, 11:32 AM","Jun 24, 2023, 12:53 PM",2,1,13,INFINIX MOBILITY LIMITED Infinix X6816,android,android 30,044,"Jun 30, 2023, 11:38 PM","Apr 29, 2024, 7:29 PM"
926,"1,215,755","168,341",2,,Married,2,Rented Apartment,Others,Employed,Others,"55,000 - 99,999","Mar 16, 2022",Gmail,FALSE,Nigeria,lagos,Ikeja,"100,000",Personal,,12,Tuesday,60,Successful,,0814,3,0,4,3,1,1,"Jun 1, 2023, 2:59 PM","Jun 1, 2023, 2:59 PM",1,1,0,,,,033,"Sep 26, 2023, 1:11 PM","Apr 29, 2024, 7:29 PM"
4,"397,807","157,091",2,Male,Married,3 or more,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"100,000 - 199,999","Aug 1, 2023",Gmail,FALSE,Nigeria,,,"5,000",Others,2023-08-01T18:03:06.536Z,18,Tuesday,43,Successful,Failed,0806,6,6,0,0,0,1,"Feb 7, 2022, 11:09 AM","Feb 7, 2022, 11:09 AM",1,1,31,TECNO MOBILE LIMITED TECNO KF6i,android,android 30,058,"Aug 1, 2023, 7:03 PM","Apr 29, 2024, 7:29 PM"
2,"1,486,255","167,880",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Wholesale and Retail Trade,"55,000 - 99,999","Feb 24, 2018",Gmail,FALSE,Nigeria,Lagos,Ifako-Ijaiye,"5,000",Business,15 days,19,Sunday,23,Successful,Successful,0905,0,0,0,0,1,4,"Jul 14, 2023, 3:05 PM","Sep 23, 2023, 12:21 PM",1,1,2,"iPhone8,2",ios,ios 15.7.3,033,"Sep 24, 2023, 8:57 PM","Apr 29, 2024, 7:29 PM"
