org_id,user_id,loan_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,current_employer,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time,Predicted Status,Actual Status
2,1499,4895,1,3,0,1,1,2,0,825,9,871,118,False,1,1095,349,0,3,271,18,3,24,2,2,128,5,5,0,0,0,3,4215,4618,1,1,124,531,2,116,32.0,10443,0,Paid,Unpaid
2,1814,6301,1,3,0,2,1,0,7,944,12,1883,107,False,0,194,177,46,1,87,12,4,28,2,2,179,4,3,1,1,1,2,3202,4299,2,1,375,293,0,72,58.0,9713,0,Paid,Paid
2,2988,10733,1,3,0,2,1,0,5,2608,0,1082,118,False,0,837,174,10,1,117,14,3,19,2,2,222,6,4,2,2,1,3,1097,3182,2,1,36,417,0,72,33.0,7180,0,Paid,Paid
2,544,2056,1,3,0,2,6,0,12,644,9,209,118,False,1,990,354,66,1,113,11,1,28,2,2,127,5,5,0,0,0,1,2181,2468,1,1,343,509,2,138,58.0,5541,0,Paid,Unpaid
2,1961,7181,1,3,0,2,1,0,0,113,9,2469,118,False,0,452,25,46,5,169,15,3,21,2,2,149,0,0,0,0,0,2,3469,3986,1,1,224,429,0,71,11.0,9014,0,Paid,Paid
2,1369,10254,1,3,0,2,1,0,5,144,0,426,118,False,0,656,148,10,3,113,21,2,24,2,2,148,32,27,5,3,1,1,4212,4972,1,1,366,529,2,81,58.0,6604,0,Paid,Paid
2,1946,7158,1,3,0,2,1,2,7,715,9,191,118,False,0,810,292,10,1,271,10,2,22,2,2,129,2,2,0,0,0,1,14,13,1,1,363,188,0,69,32.0,17,0,Paid,Paid
2,200,8139,1,3,0,2,1,2,12,2468,9,2579,118,False,0,656,232,46,8,113,19,3,22,2,1,148,48,41,7,7,1,1,163,185,1,1,389,371,0,70,305.0,4663,0,Paid,Unpaid
2,1496,5953,0,3,0,2,6,0,12,1717,0,1327,118,False,1,1003,12,0,5,113,20,3,22,2,2,144,4,4,0,0,0,1,3985,4608,1,1,69,510,2,139,58.0,9348,0,Paid,Paid
2,3783,3461,1,3,0,2,2,2,17,2340,9,1061,118,False,1,170,140,10,1,113,12,6,26,2,2,104,127,106,21,18,1,2,1992,2270,1,1,323,504,2,139,33.0,2188,0,Paid,Paid
2,1754,6266,1,1,3,2,1,0,13,1736,9,2216,118,False,0,361,132,46,3,113,17,6,52,2,2,150,7,3,4,2,1,4,2051,4160,3,2,234,353,0,70,44.0,9676,0,Paid,Paid
2,3005,10764,1,1,1,2,1,0,17,2860,1,442,118,False,0,38,257,0,1,1,10,1,39,2,2,22,3,3,0,0,0,1,2801,3237,1,1,343,600,0,72,58.0,7224,0,Paid,Paid
2,2388,8833,1,3,0,2,1,0,0,1254,0,2119,118,False,0,89,110,10,1,113,8,1,32,2,2,23,1,1,0,0,0,1,1156,1300,1,1,310,551,0,69,58.0,3112,0,Paid,Unpaid
2,3656,531,1,3,0,2,1,0,5,1244,12,844,118,False,1,656,110,0,5,169,10,3,27,2,2,128,4,1,3,0,0,4,94,3674,1,1,69,742,0,68,33.0,6313,0,Paid,Paid
2,2124,7915,0,1,2,0,1,2,8,1098,1,359,118,False,0,361,139,0,1,169,12,4,23,2,2,23,6,5,1,0,0,1,1009,1144,1,1,375,157,0,68,44.0,2681,0,Paid,Paid
2,691,3012,1,3,0,2,1,0,5,2483,1,425,118,False,1,454,232,10,5,112,18,0,31,2,2,143,9,9,0,0,0,2,2420,2374,1,1,207,505,2,145,100033.0,5061,0,Paid,Paid
2,3633,752,1,3,0,2,6,0,16,1694,9,1114,118,False,1,360,23,10,3,113,10,3,31,2,2,104,24,17,7,6,1,1,3186,3685,1,1,407,535,2,88,33.0,489,0,Paid,Paid
2,3343,2302,1,3,0,1,1,2,12,665,12,355,128,False,1,44,32,10,5,113,5,0,42,2,2,104,151,128,23,20,1,3,4100,4857,2,1,333,720,0,72,221.0,5831,0,Paid,Paid
2,2375,10043,0,0,3,0,1,2,0,3240,9,1064,118,False,0,508,163,47,5,271,14,5,62,2,2,24,4,3,1,1,1,2,3604,1270,1,2,80,612,0,72,214.0,6348,0,Paid,Paid
2,3720,362,1,1,2,2,1,2,7,1280,12,2570,118,False,1,360,146,10,1,32,11,1,27,2,2,125,17,8,9,5,1,1,2413,2728,1,1,41,522,2,140,33.0,2970,0,Paid,Paid
2,2014,9170,1,1,3,0,4,0,2,189,1,1368,118,False,0,1095,397,10,3,113,16,3,41,2,2,119,2,2,0,0,0,7,3682,1234,4,1,224,212,0,72,33.0,3451,0,Paid,Paid
2,570,2675,1,3,0,2,6,2,11,2603,0,2459,118,False,1,1102,329,10,1,271,17,2,22,2,2,156,13,13,0,0,0,1,2222,2508,1,1,375,530,2,119,51310.0,5446,0,Paid,Unpaid
2,518,4312,1,1,2,0,1,0,10,2937,12,1532,118,False,1,818,109,25,1,192,20,2,44,2,2,120,6,4,2,2,1,4,2454,2395,1,1,324,410,0,70,33.0,10557,0,Paid,Paid
2,2010,7653,0,3,0,2,1,2,7,2458,9,327,118,False,0,197,177,28,5,169,8,3,26,2,2,144,3,1,2,1,1,2,28,1220,1,1,69,185,0,69,44.0,2416,0,Paid,Paid
2,4277,379,1,3,0,2,1,2,0,1139,9,1044,118,False,1,521,154,71,1,169,23,4,26,2,2,144,4,1,3,1,1,1,1234,1391,1,1,47,531,2,118,44.0,3039,0,Paid,Paid
2,809,3196,1,1,2,0,1,0,2,45,0,1465,118,False,1,1024,358,25,5,271,17,2,38,2,2,128,13,8,5,5,1,1,1890,2120,1,1,327,755,0,70,11.0,5244,0,Paid,Paid
2,110,748,1,3,0,1,2,2,12,2670,0,239,118,False,1,424,164,46,8,169,16,2,23,2,2,154,1,1,0,0,0,1,2949,3408,1,1,390,510,2,97,58.0,33,0,Paid,Paid
2,364,1513,1,3,0,1,1,2,8,756,12,853,118,False,1,510,184,46,5,225,12,6,22,2,2,104,1,1,0,0,1,2,3189,3651,1,1,25,2,5,0,58.0,8242,0,Paid,Paid
2,3706,2586,1,1,1,2,6,0,11,1618,0,976,118,False,1,1071,379,46,4,169,18,6,35,2,2,129,16,13,3,3,1,3,2372,4117,1,1,215,509,2,100,33.0,5362,0,Paid,Unpaid
2,1970,7816,1,1,3,0,1,2,2,2373,0,1231,118,False,0,587,248,10,1,113,13,2,36,2,2,101,13,6,7,7,2,3,3438,998,1,2,364,779,0,68,11.0,2586,0,Paid,Paid
2,955,4963,1,3,0,2,1,2,13,2181,9,1037,118,False,1,657,140,46,3,271,2,5,27,2,2,131,2,1,1,0,0,1,771,898,1,1,69,503,2,96,33.0,10524,0,Paid,Paid
2,1779,9761,1,3,0,0,1,0,13,1064,1,1375,118,False,0,587,215,0,5,113,20,4,33,2,2,118,11,11,0,0,0,6,3680,1745,2,2,58,742,0,66,44.0,7919,0,Paid,Paid
2,1950,11800,1,3,0,2,1,0,4,799,9,119,118,False,0,38,257,61,5,32,10,4,24,2,2,127,5,2,3,1,1,1,3449,3964,1,1,14,359,0,68,44.0,453,0,Paid,Paid
2,513,2909,0,1,2,2,1,2,17,6,9,659,118,False,1,657,32,28,1,169,16,1,26,2,2,129,2,1,1,0,0,1,2458,2784,1,1,147,397,0,70,11.0,4942,0,Paid,Paid
2,3021,10697,1,3,0,1,7,2,7,187,9,2545,118,False,0,335,121,0,1,1,22,2,18,2,2,23,0,0,0,0,0,1,2782,3213,1,1,124,417,0,72,57.0,7085,0,Paid,Unpaid
2,780,2854,0,3,0,0,1,0,3,1898,0,1955,118,False,1,631,231,46,8,113,10,2,27,2,2,101,5,4,1,0,0,1,1838,2056,1,1,125,351,0,70,33.0,4881,0,Paid,Paid
2,3099,10951,0,1,3,0,7,2,11,1588,9,1756,118,False,0,394,155,0,5,113,13,4,44,2,2,22,5,5,0,0,0,1,2888,3350,1,1,363,406,0,68,44.0,7444,0,Paid,Paid
2,3779,320,1,3,0,2,1,0,13,1409,0,1564,118,False,1,360,146,10,1,113,9,5,28,2,2,155,54,43,11,9,1,2,1983,3978,1,1,134,511,2,136,305.0,3769,0,Paid,Paid
2,4016,189,0,3,0,2,1,2,9,1685,9,607,128,False,1,974,276,0,1,112,14,0,32,2,2,121,11,10,1,1,1,2,3618,4213,1,1,344,511,2,119,44.0,4193,0,Paid,Paid
2,3095,11081,1,1,3,2,1,0,12,1042,1,86,118,False,0,192,177,10,1,113,15,3,46,2,2,23,1,0,1,1,1,1,2896,3361,1,1,310,422,0,71,57.0,7655,0,Paid,Paid
2,611,8872,1,3,0,2,1,0,7,1488,9,1852,118,False,0,947,344,10,5,113,9,5,24,2,2,128,17,15,2,2,1,1,2280,2576,1,1,278,252,0,68,58.0,3139,0,Paid,Paid
2,1092,3706,0,2,3,2,6,2,12,2237,0,777,118,False,1,657,32,0,1,169,23,6,50,2,2,102,0,0,0,0,0,1,479,493,1,1,124,352,0,70,58.0,1445,0,Paid,Paid
2,3242,2142,1,1,3,0,2,2,12,1509,12,504,128,False,1,677,110,10,5,113,0,0,49,2,2,121,106,96,10,9,1,1,3132,3631,1,1,77,132,0,72,33.0,5633,0,Paid,Paid
2,2257,8442,1,3,1,2,2,2,12,2948,1,196,118,False,0,975,276,0,5,16,17,2,26,2,2,24,10,10,0,0,0,1,1590,1800,1,1,36,339,0,67,11.0,4213,0,Paid,Paid
2,4019,8720,1,3,0,0,7,0,7,583,1,2540,118,False,0,656,34,0,7,135,9,0,24,2,2,157,136,111,25,11,1,1,3629,4159,1,1,230,4,4,1,44.0,3802,0,Unpaid,Paid
2,1790,9911,0,1,3,0,6,2,12,2490,9,1642,118,False,0,562,209,10,1,113,14,3,39,2,2,148,26,9,17,9,1,3,3689,4312,1,1,128,431,0,71,232.0,6212,0,Paid,Paid
2,691,4670,1,3,0,2,1,0,5,2483,1,425,118,False,1,454,232,10,5,112,19,1,31,2,2,143,14,10,4,4,2,2,2420,2374,1,1,405,505,2,147,100033.0,10221,0,Paid,Paid
2,4069,620,0,3,0,2,1,2,17,1443,0,1183,185,False,1,28,5,46,5,271,8,6,24,2,2,113,5,4,1,1,1,1,28,26,1,1,390,534,2,98,33.0,7007,0,Paid,Paid
2,1476,5721,1,3,0,1,4,0,6,413,9,240,118,False,1,587,216,46,5,113,9,2,29,2,2,121,9,6,3,3,1,1,3971,4593,1,1,409,472,0,69,44.0,10062,0,Paid,Paid
2,3616,342,0,1,2,2,1,2,17,2972,0,1388,118,False,1,920,309,10,1,32,11,0,36,2,2,119,98,83,15,13,1,2,185,242,1,1,143,502,2,111,58.0,2927,0,Paid,Paid
2,2147,7973,1,3,0,0,1,2,5,3302,9,1838,145,False,0,19,330,10,7,112,15,3,25,2,2,170,4,3,1,0,0,1,1050,1188,1,1,402,471,0,69,44.0,2761,0,Paid,Paid
2,1410,6090,1,3,0,2,6,0,4,3409,9,1229,118,False,0,90,110,46,4,113,12,0,22,2,2,131,14,11,3,3,1,4,4214,4884,1,1,168,431,0,71,44.0,9515,0,Paid,Unpaid
2,21,7750,1,1,2,2,1,0,7,2405,1,1035,118,False,0,742,273,65,3,271,14,6,39,2,2,121,12,12,0,0,0,3,2967,126,1,1,178,538,0,60,305.0,2519,0,Paid,Paid
2,2815,11281,1,1,2,2,1,2,5,3380,1,1959,118,False,0,1029,361,10,3,113,13,4,50,2,2,24,3,0,3,3,1,3,1551,2899,1,1,341,120,0,71,33.0,859,0,Paid,Unpaid
2,659,3402,1,3,0,0,1,0,10,501,12,82,118,False,1,515,193,10,1,271,11,1,23,2,2,145,1,1,0,0,0,1,2375,2676,1,1,390,513,2,146,33.0,2131,0,Paid,Paid
2,2513,9020,1,3,0,2,1,0,17,975,0,2346,118,False,0,361,311,0,5,113,23,4,34,2,2,23,2,2,0,0,0,1,1282,1457,1,1,375,119,0,71,58.0,3317,0,Paid,Unpaid
2,3592,3000,1,3,0,2,1,2,8,28,1,2485,118,False,1,962,42,10,1,113,11,0,33,2,2,131,135,132,3,2,1,6,52,2701,1,1,388,499,0,62,57.0,5045,0,Paid,Unpaid
2,163,7773,1,3,0,0,1,0,17,2109,1,1256,118,False,0,962,178,0,5,169,11,4,22,2,2,101,24,24,0,0,0,3,91,1066,1,2,178,278,0,72,33.0,2536,0,Paid,Unpaid
2,766,2971,1,3,0,2,1,0,2,829,9,1356,118,False,1,656,148,28,8,271,8,4,20,2,2,143,9,9,0,0,0,2,2157,2221,1,1,390,510,2,139,32.0,5041,0,Paid,Paid
2,3062,10835,0,1,2,2,6,2,12,2819,12,1623,118,False,0,656,32,65,1,113,8,5,42,2,2,24,0,0,0,0,0,1,2856,3316,1,1,124,551,0,69,214.0,7358,0,Paid,Unpaid
2,3906,455,0,3,0,1,6,0,12,1943,0,1699,118,False,1,224,32,0,4,169,8,2,27,2,2,123,7,7,0,0,0,3,2226,4926,1,1,197,534,2,121,305.0,7681,0,Paid,Paid
2,85,942,0,3,0,1,6,2,17,2399,0,2354,118,False,1,273,92,55,5,169,15,5,27,2,0,129,6,6,0,0,0,2,2614,3211,2,2,80,335,0,67,305.0,437,0,Paid,Paid
2,3804,199,1,1,2,0,2,2,0,738,1,391,118,False,1,480,32,10,1,118,10,2,45,2,2,125,15,9,6,4,2,2,352,364,1,1,362,509,2,139,58.0,4227,0,Paid,Paid
2,449,4797,0,3,0,1,1,0,4,2114,9,980,118,False,1,558,12,10,5,113,10,0,23,2,2,125,19,14,5,5,2,6,3220,598,1,1,391,510,2,137,33.0,10339,0,Paid,Paid
2,750,7175,1,3,0,1,1,2,4,2302,0,1441,118,False,0,607,224,38,5,169,11,3,29,2,2,104,4,3,1,1,1,5,2140,2051,2,1,80,118,0,71,44.0,18,0,Paid,Paid
2,1982,7309,1,3,0,1,2,2,0,223,9,1139,118,False,0,360,292,10,1,113,16,2,31,2,2,128,3,3,0,0,0,1,853,979,1,1,310,611,0,71,58.0,2485,0,Paid,Paid
2,1000,4368,0,3,0,2,1,0,4,1430,9,2419,0,False,1,108,31,10,5,113,11,1,35,2,2,163,14,9,5,3,1,1,828,955,1,1,373,215,0,72,32.0,11080,0,Paid,Paid
2,2569,9162,1,3,0,2,1,0,7,902,9,1545,118,False,0,522,41,0,8,1,14,3,23,2,2,22,1,1,0,0,0,1,1358,1550,1,1,124,170,0,69,58.0,3442,0,Paid,Paid
2,1505,6385,1,1,3,0,6,2,12,316,9,2012,118,False,0,19,0,25,1,192,10,2,24,2,2,131,11,4,7,4,2,4,455,4237,1,1,296,20,0,64,33.0,9792,0,Paid,Unpaid
2,2132,8377,1,3,0,1,4,2,2,1773,1,1790,118,False,0,935,17,0,1,271,14,6,26,2,2,22,10,9,1,0,0,1,1022,1157,1,1,113,410,0,70,44.0,4095,0,Paid,Paid
2,658,2598,1,3,0,1,1,2,12,265,0,1052,72,False,1,587,215,0,3,271,7,4,26,2,2,79,2,2,0,0,0,1,2374,2675,1,1,390,683,0,68,58.0,5391,0,Paid,Paid
2,69,2095,1,1,1,0,1,2,15,222,12,150,118,False,1,468,174,10,5,87,17,5,35,2,2,121,15,8,7,7,1,1,2679,3066,1,1,18,505,2,142,58.0,5580,0,Paid,Paid
2,1835,7232,1,3,0,0,2,2,0,3140,9,530,118,False,0,390,150,10,5,113,17,5,25,2,2,125,11,5,6,3,1,1,3753,4330,1,1,253,186,0,70,221.0,9054,0,Paid,Paid
2,360,4698,1,1,2,2,1,0,12,577,1,1864,118,False,1,358,298,25,8,192,12,5,49,2,2,149,4,0,4,4,1,1,3140,3641,1,1,311,62,0,68,44.0,10240,0,Paid,Paid
2,1328,5632,1,3,0,2,1,2,16,2982,1,638,118,False,1,657,110,10,1,112,9,6,29,2,2,154,12,9,3,3,1,2,4167,4885,1,1,168,363,0,69,33.0,9979,0,Paid,Unpaid
2,1552,5216,1,3,0,2,1,0,16,2004,1,2223,118,False,1,323,34,10,1,112,5,3,37,2,2,121,3,2,1,1,2,2,4060,4729,1,1,207,513,2,153,44.0,10791,0,Paid,Paid
2,2647,9575,1,3,0,2,6,0,7,1987,9,1437,118,False,0,657,22,10,4,113,14,1,23,2,2,22,2,1,1,1,1,2,1146,1645,1,1,58,629,0,70,33.0,7711,0,Paid,Paid
2,17,652,1,3,0,2,2,0,10,3168,9,1474,118,False,1,180,298,46,1,271,15,2,27,2,2,129,5,1,4,2,1,1,2704,3099,1,1,243,420,0,71,58.0,7217,0,Paid,Paid
2,2508,9692,1,3,0,2,1,0,11,1691,9,282,118,False,0,682,346,0,5,169,18,6,21,2,2,23,11,5,6,6,2,21,923,1474,2,1,207,647,0,72,58.0,7838,0,Paid,Paid
2,290,1414,1,3,0,2,1,2,11,2978,0,1171,128,False,1,468,12,46,1,271,15,0,34,2,1,99,6,4,2,1,1,2,3293,3795,1,2,402,532,2,123,58.0,8147,0,Paid,Paid
2,3252,7064,1,3,0,2,1,2,8,204,0,2279,127,False,0,677,110,46,3,113,14,5,27,2,2,129,88,83,5,5,1,2,3231,3732,2,1,112,67,0,66,82.0,8928,0,Unpaid,Paid
2,1150,7655,1,1,0,2,1,2,16,3323,1,2546,118,False,0,766,341,46,3,113,9,3,34,2,2,119,7,6,1,1,1,1,571,619,1,1,113,747,0,71,33.0,2395,0,Paid,Paid
2,2017,7995,1,1,2,0,1,2,0,2344,9,2431,118,False,0,920,331,10,1,112,19,1,43,2,2,104,8,6,2,2,1,2,1089,1098,2,2,187,788,0,63,32.0,3829,0,Paid,Paid
2,3785,10501,1,3,0,0,2,0,12,2429,1,1174,128,False,0,1095,349,46,5,32,23,6,41,2,2,131,21,19,2,2,1,7,2477,4167,2,1,305,69,0,63,214.0,6896,0,Paid,Paid
2,2935,10402,1,3,0,2,1,2,5,1813,9,2063,118,False,0,587,223,10,1,113,8,5,19,2,2,23,0,0,0,0,0,2,1781,3085,1,1,124,348,0,70,32.0,6808,0,Paid,Paid
2,4072,6030,0,1,1,2,1,2,17,2344,9,2340,118,False,0,28,5,10,1,113,11,6,28,2,2,132,155,148,7,7,2,3,1,1001,1,1,89,533,2,126,58.0,9413,0,Paid,Paid
2,1344,4900,1,3,0,2,1,2,17,2777,1,2355,118,False,1,787,273,10,4,326,20,3,33,2,2,131,1,0,1,1,2,3,567,4939,2,1,402,586,0,58,214.0,10450,0,Paid,Unpaid
2,1098,3858,1,1,3,0,4,0,2,663,1,1967,118,False,1,734,70,0,4,169,8,1,55,2,2,121,2,1,1,0,0,1,503,526,1,1,14,386,0,69,214.0,1632,0,Paid,Paid
2,1158,4097,0,1,2,2,1,2,17,1553,12,411,118,False,1,975,276,25,1,192,5,3,39,2,2,101,1,1,0,0,0,4,829,685,1,1,124,629,0,72,44.0,1858,0,Paid,Paid
2,3269,867,1,3,0,2,4,0,5,1989,1,1898,128,False,1,635,66,46,1,113,7,4,26,2,2,128,25,23,2,2,1,3,2187,4048,2,1,225,645,0,70,11.0,225,0,Paid,Paid
2,4115,161,0,1,1,2,1,2,17,2972,1,1677,118,False,1,1146,356,10,5,113,6,6,29,2,2,144,19,13,6,3,1,1,3475,3990,1,1,168,504,2,134,11.0,4127,0,Paid,Paid
2,1063,3928,1,1,3,0,1,0,1,2717,1,47,118,False,1,43,32,46,5,113,21,5,45,2,2,119,2,1,1,1,3,6,2170,496,1,1,402,193,0,70,44.0,1641,0,Paid,Paid
2,2239,10253,1,3,0,0,1,2,7,1144,12,384,118,False,0,657,49,10,5,113,21,2,25,2,2,24,9,6,3,3,1,9,2488,1775,1,2,136,129,0,72,58.0,6603,0,Paid,Paid
2,1022,4518,1,3,0,2,1,0,7,3397,12,884,118,False,1,38,257,10,3,113,10,4,33,2,2,155,15,11,4,4,1,3,376,555,2,1,305,520,2,146,58.0,11232,0,Paid,Paid
2,1562,9466,1,1,1,2,4,2,17,3260,9,1455,118,False,0,360,23,46,1,1,9,2,32,2,2,147,7,5,2,0,0,1,4061,4736,1,1,136,531,2,122,214.0,6834,0,Unpaid,Paid
2,1587,9226,1,2,1,2,6,2,12,3250,1,2098,118,False,0,268,12,10,5,113,15,1,23,2,2,131,30,19,11,9,1,1,4090,4784,1,1,411,420,0,72,44.0,3506,0,Paid,Unpaid
2,1712,6119,1,1,2,0,4,2,12,93,0,2185,118,False,0,749,366,46,1,113,11,2,40,2,2,101,6,5,1,1,1,2,4204,4074,2,2,113,9,0,65,33.0,9536,0,Paid,Paid
2,2653,11766,1,3,0,2,1,2,16,94,9,1670,118,False,0,522,188,28,3,1,7,6,37,2,2,23,5,1,4,4,1,1,2524,2862,1,1,178,431,0,71,32.0,423,0,Paid,Unpaid
2,3381,6558,1,1,3,2,1,0,13,3396,1,198,118,False,0,600,218,10,3,113,9,4,35,2,2,104,149,122,27,11,2,11,23,1973,2,1,304,66,0,66,58.0,8904,0,Paid,Paid
2,3981,2588,1,3,0,2,1,2,10,365,0,2153,118,False,1,360,133,10,5,113,23,6,23,2,0,145,61,58,3,3,2,4,3803,2495,2,1,315,372,0,70,58.0,5370,0,Paid,Paid
2,3951,5431,0,3,0,2,1,2,17,1097,12,410,118,False,1,876,155,28,3,113,19,0,26,2,2,131,54,46,8,7,1,1,4041,4707,1,1,378,509,2,139,33.0,10989,0,Paid,Paid
2,3053,10925,1,3,0,2,1,2,5,1452,9,777,118,False,0,935,337,10,1,113,1,4,27,2,2,23,2,0,2,2,1,1,2836,3284,1,1,102,460,0,73,11.0,7445,0,Paid,Paid
2,2705,11511,0,1,2,2,1,2,12,802,1,1313,118,False,0,657,298,10,1,113,6,5,48,2,2,23,11,7,4,3,1,2,2987,3462,1,1,296,146,0,69,58.0,1172,0,Paid,Unpaid
2,2437,8850,1,3,0,2,6,2,5,3131,9,360,118,False,0,656,32,10,8,113,13,1,19,2,2,24,1,0,1,0,0,1,1217,1367,1,1,310,739,0,61,44.0,3094,0,Paid,Paid
2,3704,419,1,3,0,2,1,2,12,1275,0,1994,114,False,1,496,149,10,5,271,13,2,27,2,1,224,24,20,4,3,1,1,2355,2651,1,1,338,513,2,118,44.0,3412,0,Paid,Paid
2,2905,10276,1,3,0,2,1,2,5,1970,0,843,118,False,0,888,313,46,1,113,8,3,24,2,2,24,0,0,0,0,0,2,4043,3036,1,2,1,465,0,72,32.0,6660,0,Paid,Unpaid
2,1476,8238,1,3,0,1,4,0,6,413,9,240,118,False,0,587,216,46,9,113,12,4,29,2,2,121,21,13,8,8,1,1,3971,4593,1,1,82,472,0,69,44.0,3895,0,Paid,Paid
2,4016,6149,0,3,0,2,1,2,9,1685,9,607,128,False,0,974,276,10,1,113,7,1,32,2,2,121,26,18,8,8,1,2,3618,4213,1,1,17,511,2,141,44.0,9603,0,Paid,Paid
2,1496,10274,0,3,0,2,6,0,12,1717,0,1327,118,False,0,1003,12,17,5,113,7,3,22,2,2,144,22,15,7,7,1,1,3985,4608,1,1,41,510,2,139,58.0,6659,0,Paid,Paid
2,3994,2455,0,3,0,2,1,0,2,521,9,1083,118,False,1,961,346,38,3,113,9,0,25,2,2,133,26,13,13,7,1,2,3564,1691,1,2,383,503,2,117,44.0,5980,0,Paid,Paid
2,2323,8602,1,2,1,2,1,0,0,555,9,1059,118,False,0,38,257,0,5,169,14,5,31,2,2,23,4,3,1,0,0,1,1723,1929,1,1,14,61,0,69,33.0,4475,0,Paid,Paid
2,3235,8101,1,1,3,2,3,2,16,115,0,2055,118,False,0,79,329,46,1,112,11,2,52,2,2,119,71,70,1,1,2,8,3616,590,1,2,49,22,0,69,232.0,4611,0,Paid,Paid
2,1030,7898,0,1,3,2,2,2,2,2267,9,703,118,False,0,83,361,46,1,113,13,6,35,2,2,147,23,14,9,8,1,1,392,404,1,1,368,157,0,68,221.0,2662,0,Paid,Paid
2,1624,5447,1,1,2,2,4,2,7,2036,12,898,118,False,1,140,16,46,7,1,7,2,28,2,2,145,11,11,0,0,1,3,725,4854,1,2,343,125,0,71,44.0,11055,0,Paid,Paid
2,200,7932,1,3,0,2,1,2,12,2468,9,2579,118,False,0,656,232,46,8,113,11,0,22,2,1,148,47,41,6,6,1,1,163,185,1,1,381,371,0,70,305.0,2693,0,Paid,Paid
2,1843,10337,1,3,0,2,2,0,15,1142,0,797,118,False,0,780,96,10,3,118,7,1,19,2,2,145,17,13,4,4,1,5,3678,3039,1,2,338,125,0,71,32.0,6731,0,Paid,Paid
2,2727,9950,1,3,0,2,1,2,12,1841,1,796,118,False,0,181,49,10,1,113,9,1,30,2,2,23,5,3,2,1,1,1,2996,3472,1,1,402,371,0,71,44.0,6305,0,Paid,Unpaid
2,672,2559,1,3,0,2,1,0,5,1481,0,798,118,False,1,757,346,0,3,113,13,5,21,2,2,156,12,12,0,0,0,2,2393,2714,1,1,58,689,0,69,44.0,5335,0,Paid,Paid
2,2791,9810,1,3,0,2,1,2,12,1782,0,1676,118,False,0,114,322,0,5,113,16,0,31,2,2,23,0,0,0,0,0,1,3069,3561,1,1,124,217,0,71,11.0,7969,0,Paid,Paid
2,603,6601,1,3,0,2,1,0,1,1666,1,2405,118,False,0,677,110,46,3,217,8,2,35,2,2,121,8,4,4,3,1,2,3251,2562,2,1,157,184,0,70,33.0,24,0,Paid,Paid
2,235,1077,1,3,0,0,4,2,7,934,9,1645,101,False,1,656,32,55,1,169,11,6,24,2,0,114,3,3,0,0,0,1,207,226,1,1,310,502,2,139,33.0,673,0,Paid,Paid
2,1084,4248,1,1,2,2,1,2,17,544,12,2410,118,False,1,283,98,10,3,32,18,6,33,2,2,157,10,8,2,2,1,1,486,509,1,1,225,517,2,146,11.0,2009,0,Paid,Paid
2,2413,9826,1,3,0,2,6,0,12,872,1,813,118,False,0,29,281,10,5,1,21,0,26,2,2,23,3,1,2,2,1,1,1181,1326,1,1,58,684,0,68,57.0,7934,0,Paid,Paid
2,4036,116,1,1,3,2,1,0,12,2395,1,2351,118,False,1,80,32,0,5,169,9,1,45,2,0,120,40,34,6,3,1,1,3702,4248,1,1,318,611,0,71,11.0,4021,0,Paid,Paid
2,2450,10001,1,1,2,2,6,2,12,972,0,2156,118,False,0,621,232,10,4,112,6,5,42,2,2,24,2,0,2,2,1,1,1250,1400,1,1,113,86,0,63,58.0,6370,0,Paid,Paid
2,3401,1454,1,3,0,2,6,2,12,2565,12,178,118,False,1,474,232,68,5,113,15,3,29,2,2,128,43,18,25,20,1,1,14,13,1,1,172,518,2,143,58.0,8187,0,Paid,Paid
2,3206,11735,1,1,2,2,1,2,5,729,1,2034,118,False,0,360,133,10,5,32,9,1,34,2,2,22,1,1,0,0,0,1,73,71,1,1,69,411,0,70,33.0,350,0,Paid,Unpaid
2,3266,3069,0,1,1,2,1,2,12,1434,12,1358,118,False,1,993,354,10,1,271,11,1,36,2,2,121,90,75,15,10,1,6,3508,5003,1,1,92,513,2,103,58.0,5119,0,Paid,Paid
2,1216,4746,1,3,1,0,2,0,1,1245,1,444,118,False,1,424,164,10,3,271,0,4,28,2,2,130,4,3,1,1,1,1,649,717,1,1,253,520,2,146,58.0,10309,0,Paid,Paid
2,3170,11374,1,3,0,0,4,0,5,3124,12,802,118,False,0,657,258,10,5,113,12,2,19,2,2,22,1,0,1,1,1,1,312,310,1,1,14,417,0,72,57.0,986,0,Paid,Unpaid
2,674,2454,1,3,0,0,1,2,2,1248,9,1399,118,False,1,342,127,28,3,113,9,0,29,2,2,145,17,16,1,1,1,1,2402,2713,1,1,157,399,0,70,44.0,5978,0,Paid,Paid
2,3496,11027,1,1,2,2,1,2,0,3020,12,2521,128,False,0,360,86,10,3,113,14,2,37,2,2,98,17,15,2,2,1,4,1126,379,2,2,311,761,0,71,58.0,7592,0,Paid,Paid
